5955555.6,1599238.9,1.3902651710839e-10,2.98006999926768
5911111.1,1576804.5,1.39546489405294e-10,2.98172055715078
5866666.7,1555216,1.38506544811486e-10,2.98339524442518
5822222.2,1533080.3,1.40586433999101e-10,2.98509460920684
5777777.8,1511093.7,1.42714406211812e-10,2.98681959508884
5733333.3,1489256.5,1.44891951568949e-10,2.98857079668343
5688888.9,1467568.8,1.47120638109436e-10,2.99034882722327
5644444.4,1446030.7,1.49402096905902e-10,2.99215431941977
5600000,1424642.4,1.51738014499504e-10,2.99398792618456
5555555.6,1403403.9,1.54130167460765e-10,2.99585032151538
5511111.1,1382315.5,1.5658037252491e-10,2.99774220128887
5466666.7,1361377.2,1.59090555124137e-10,2.9996642841668
5422222.2,1340589.2,1.61662698284034e-10,3.00161731260873
5377777.8,1319951.6,1.64298880332339e-10,3.00360205380283
5333333.3,1299464.7,1.67001242558081e-10,3.00561930062956
5288888.9,1279128.4,1.69772069260719e-10,3.00766987291568
5244444.4,1258943,1.72613691381166e-10,3.00975461858912
5200000,1238908.6,1.7552856791803e-10,3.01187441474255
5155555.6,1219025.4,1.78519251905742e-10,3.0140301689857
5111111.1,1199293.5,1.81588424075538e-10,3.01622282079536
5066666.7,1179713,1.84738885815837e-10,3.01845334302757
5022222.2,1160284.1,1.87973549595833e-10,3.0207227433286
4977777.8,1141007,1.91295459961723e-10,3.02303206561545
4933333.3,1121881.8,1.94707818172219e-10,3.02538239183413
4888888.9,1102908.7,1.98213957084305e-10,3.02777484371517
4844444.4,1084087.8,2.01817383699551e-10,3.03021058463506
4800000,1065419.2,2.05521772069658e-10,3.03269082169378
4755555.6,1046903.3,2.09330913007865e-10,3.03521680744286
4711111.1,1028540,2.13248879292224e-10,3.03778984231277
4666666.7,1010329.6,2.17279861512027e-10,3.0404112770474
4622222.2,992272.18,2.21428302795851e-10,3.04308251495869
4577777.8,974368,2.2569882743881e-10,3.04580501456746
4533333.3,956617.19,2.30096321134983e-10,3.04858029229788
4488888.9,939019.92,2.34625908465806e-10,3.05140992552355
4444444.4,921576.36,2.39292976804354e-10,3.05429555562202
